ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
772,남성,갑자기 결핵 판정을 받아 당분간 가족은 물론이고 아무도 만나기 어려울 것 같아서 너무 서럽고 속상해.,결핵에 걸려서 아무도 만날 수 없게 되었군요. 무척 속상하시겠어요.,결핵 판정도 너무 갑작스럽지만 가족까지도 만날 수 없으니 앞으로 어떻게 혼자 지낼지 참 막막해.,지금 상황에서 조금이라도 기분이 나아지려면 어떻게 해야 할까요?,이번 기회에 평소에 하고 싶던 게임기를 구매해서 한동안 게임에 몰두해볼까 해.,신나게 게임 하면서 답답한 기분이라도 풀어내길 바라요.,,
773,여성,주변에 가까운 친구가 건강이 안 좋아졌어. 이제 건강에 신경쓸 나이가 된 것 같아.,친구분 건강이 안 좋아져 나도 건강 관리에 대해 생각하게 되었군요.,내 주변에서 그러니깐 건강에 대한 걱정이 확 다가오는 것 같아.,지금 나의 이 불안한 마음이 좀 더 안정적으로 되려면 어떻게 하는 것이 좋을까요?,앞으로 음식도 가려먹고 운동도 꾸준히 해서 건강관리에 힘쓰려고.,건강관리에 힘써서 지금 느끼는 불안감이 사라지길 바랄게요.,,
774,여성,요즘 걷다 보면 괜스레 머리를 다칠까 봐 조마조마해.,머리를 다칠까 봐 걱정이 많으시네요.,전에 한번 극장에서 미끄러져 다칠 뻔한 적이 있었거든.,전에 그런 경험이 한 번 있으셨군요.,힘들어. 그러고 싶지 않은데 괜히 움츠러들어.,과거 때문에 움츠러드시는군요.,,
775,여성,사회생활을 맘 편히 할 수 없어서 괴로워.,직장에서 무슨 안 좋은 일이라도 있으셨나요? ,코로나바이러스 때문에 자유롭게 사람을 만날 수가 없어서.,주변 사람들을 만날 수 없어서 힘든 시간을 보내고 계신 것 같아요.,응 요즘은 사람을 만날 수가 없어서 너무 스트레스야.,일상생활을 할 수 있는 날이 얼른 오면 좋겠어요.,,
776,여성,내 친구는 얼마 전에 치매에 걸려서 내 도움 없이는 아무것도 할 수 없어.,친구가 치매에 걸려 마음이 아프시군요.,그렇게 건강한 친구가 치매에 걸린 걸 보니 너무 안타까워.,지금 기분에서 벗어나기 위해 무언가 할 수 있는 일이 있을까요?,지금은 내가 최대한 친구에게 도움이 되어주는 수밖에 없어.,친구에게 도움이 되어주어서 잘 해결되었으면 좋겠어요.,,
777,여성,나도 친구처럼 갑자기 뇌졸중으로 쓰러져 죽을까 봐 너무 걱정돼.,뇌졸중이 걸릴까 봐 걱정이 되시나 봐요.,나는 병들고 싶지 않아 죽는 날까지 건강해지고 싶어. 어떻게 하면 좋을까.,건강을 위해 앞으로 어떻게 하실 생각이세요?,좋은 거 먹고 운동하고 다 해야지 나는 병걸리기 싫어.,좋은 음식과 운동으로 건강을 관리해서 병에 걸리지 않을 생각이군요.,,
778,여성,아이들한테 좀 너그러운 엄마가 될 걸 지나고 보니 후회스러워.,아이들한테 좀 더 너그럽지 못했던 것이 후회되시는군요. 조금 자세히 말씀해 주시겠어요?,아이들을 안전하게 보호해야 한다는 생각으로 너무 엄했던 것 같아. 잘하려고 한 건데 후회되네.,아이들을 보호하려는 마음으로 엄하게 대한 게 후회되시는군요. 이럴 때 기분이 나아질 방법이 있을까요?,지금이라도 아이들에게 너그러워지려고. 사랑한다는 표현도 자주 해주면 좋을 것 같아.,지금부터라도 아이들에게 사랑 표현을 자주 해주는 것이 좋군요.,,
779,남성,오늘 친구 장례식장에 다녀 왔는데 세월 참 덧없다는 걸 깨달았어.,친구 장례식장에 다녀오신 후 세월의 덧없음을 알게 되었군요.,그 놈의 돈이 뭐라고 그렇게 아등바등인지 하는 생각이 들었어.,어떻게 해야 돈에서 자유로울 수 있을까요?,그동안 못 해본 거 해 보면서 살 거야. 버킷리스트를 작성했어.,이 방법으로 지금의 마음이 조금이라도 나아지시기를 바라요.,,
780,여성,오늘 퇴원했는데 가족들이 아무도 오지 않아서 혼자 집에 왔어. 당황스럽고 슬프네.,퇴원하는 데 아무도 오지 않아 당황스러우셨군요.,퇴원한 것도 돈이 없어서야. 자식들은 병원비 한 푼 보태주지 않으면서 찾아오지도 않아서 너무 외로워.,아픈데도 찾아오는 자식이 없어 많이 외로우시겠어요.,인생 헛 살은 느낌 나지.,허무한 느낌이 드시는군요. 지금 이 기분을 어떻게 바꿔볼 수 있을까요?,자식들에게 서운한 마음을 털어놓으려 해. 내가 상처받았다는 걸 알아야 게네들도 행동을 고치겠지.,자식들이 당신의 서운한 마음을 알아주길 바랄게요.
781,남성,친구와 대화를 하다가 화가 나서 싸웠어.,친구랑 대화하다가 다투셨군요. 무슨 일이 있으셨나요?,친구가 고집이 너무 세서 말이 통하지 않아.,친구분과 말이 통하지 않아 답답하셨겠어요.,맞아. 친구의 고집에 이제는 환멸을 느껴.,고집 센 친구분과 대화를 하려면 어떻게 하는 게 좋을까요?,,
782,남성,평소에 건강 좀 챙길 걸 그랬어.,건강 관련해서 어떤 걱정 있으신가요?,내가 간 질환이 있다고 하더라고 술 담배 좀 적게 할걸.,완치되셔서 일상생활에 복귀하셨으면 좋겠어요.,,,,
783,여성,밑에 사는 총각에게 집에서 담배 좀 그만 펴달라고 얘기했는데 통하지 않아서 실망스러워.,아래층 주민에게 담배를 그만 펴달라고 했는데 통하지 않아서 실망하셨겠어요.,가끔 마주칠 땐 서로 인사도 하고 그런 사람인줄 몰라서 더 실망스러웠어.,어떻게 해야 앞으로 상황을 바꿀 수 있을까요?,아래층 주민한테 한 번 더 얘기해보고 개선되지 않으면 관리사무실에 건의해야겠어.,좋은 생각이세요. 꼭 문제가 해결되었으면 좋겠어요.,,
784,남성,눈이 와서 길이 얼었으니 넘어지지 않도록 조심해야겠어.,길이 얼어있는 상태라서 매우 조심스러우시군요.,예전에 빙판길에 넘어졌다가 팔이 부러진 적이 있어서 트라우마가 생겼거든.,빙판길에서 넘어져 크게 다친 적이 있으셔서 그렇군요.,지금은 나이가 들어서 뼈가 약할 테니 더 조심을 해야지.,조심하기 위해 무엇을 할 수 있을까요?,근처에 잡고 걸을만한 게 있는 지 확인해야 겠어.,신경 쓰시면서 조심히 걸으셔서 넘어지는 일이 없으셨으면 좋겠어요.
785,남성,저혈압이라 신경 쓸 게 너무 많아.,병이 있으면 신경 쓸 게 많죠. 피곤하시겠어요.,먹을 거 하나하나 관리하는 게 쉬운 일은 아니니까. 누가 옆에서 도와주기라도 했으면.,도와주실 분을 찾고 계신가요?,관련 업종 친구에게 도움을 구하는 중이야.,친구 분께서 긍정적인 답변 주셨으면 좋겠네요.,,
786,여성,내가 여태 재정관리를 하지 않은 것에 죄책감이 들어.,재정관리에 소홀했던 것에 죄책감을 느끼시는군요.,지금부터라도 내가 쓸 돈 안 쓰고 모아야겠어.,열심히 모아서 더이상 죄책감 느끼지 않으시길 바랄게요.,,,,
787,여성,고혈압 약을 다 먹었는데 당장 약값으로 쓸 돈이 없어서 걱정이야.,고혈압 약을 살 돈이 부족해 걱정이시군요.,나중에 보험사에 청구하면 돈이야 나오겠지만 당장 현금이 없으니 문제야.,당장 현금이 없어 문제군요. 어떻게 하는 것이 가장 좋은 방법일까요?,일단 어떻게든 약은 타야지. 병원에 가서 내가 낼 수 있는 금액만큼만 약을 달라고 해야겠어.,병원에 방문하여 생각한대로 일이 잘 풀렸으면 좋겠네요.,,
788,여성,손자가 병문안을 오지 않아 슬퍼.,손자가 병문안을 오지 않아 슬프시군요.,손자가 병원이 재미없다고 병원에 안 오려고 해.,손자가 병원이 재미없다고 병원에 안 오려는군요. 이 상황을 변화시키기 위해서 무엇을 할 수 있을까요?,재미없어도 내가 보고 싶어 하는 마음을 전달해야 할 것 같아.,당신의 마음을 손자가 알고 병문안을 왔으면 좋겠네요.,,
789,남성,내가 정신이 있을 때 자식들에게 재산을 잘 물려준 것 같아. 자식들 간 다툼이 없어.,재산을 미리 잘 물려 주셨군요.,골치 아팠는데 미리 끝내놓으니 마음이 놓여. ,미리 상속을 잘 끝내둔 것 같아 마음이 편하시군요. ,이제 내 건강에나 신경써야겠어.,골치 아픈 일도 끝났으니 이제부턴 건강 관리에 집중하려 하시는군요.,,
790,남성,젊은 시절 정말 잘나가던 친구가 지금은 개인 파산 신청 후에 노숙자가 됐어.,친구 분께 일어난 일로 많이 충격 받으셨군요.,힘들면 얘기 좀 하지 어쩌다가 노숙자가 됐는지 안쓰러워.,어떻게 하면 충격이 가실까요?,친구를 만나러 가서 도움을 줘야겠어.,자식들과 이야기를 통해 조금이라도 괴로움이 해결되셨으면 좋겠어요.,,
791,여성,자식들은 내가 아픈 건 묻지도 않고 그저 내 재산만 노리고 있는 거 같아.,마음이 많이 힘드셨겠어요. 좀 더 자세히 말씀해주실 수 있으세요?,몸이 많이 아파 살 날이 얼마 안 남았는데 자식들은 슬프지도 않은 것 같아.,어떻게 하면 상처를 덜 받으실 수 있을까요?,지금까지 자식들만 위하고 나를 돌보지 않았는데 앞으로 내가 하고 싶은 것은 모두 해 봐야겠어.,스스로를 돌보기로 마음 먹으셨군요. 즐겁게 보내시길 바랄게요.,,
792,남성,노년에 친구가 꼭 필요하다고 들 말하는데 난 성격이 활달치 못해서 친구가 별로 없어. 나 자신이 한심하게 느껴진달까.,친구가 없어서 자신이 한심하게 느껴지시는군요.,다른 사람들은 약속이 많던데 나만 맨날 집에 있어.,좋은 해결책이 있을까요?,동호회에 들어가서 친구를 좀 만들어야겠어.,동호회에 들어갈 생각이시군요.,,
793,여성,의사의 지시대로 음식조절을 했는데도 간 수치가 높게 나와서 혼났어. 너무 억울해.,식단에 신경을 쓰셨는데도 결과가 좋지 않아서 의사에게 혼났군요. 정말 억울하시겠어요.,내가 먹고 싶은 것도 하나도 못 먹었는데도 의사는 수치만 보고 나를 의심하더라.,마음이 좋지 않으셨겠네요. 그런 상황에서는 어떻게 하는 것이 좋을까요?,앞으로 내가 먹는 것마다 모두 기록해서 증거로 보여줘야겠어.,건강도 회복되고 상처받은 마음도 해결되면 좋겠어요.,,
794,여성,노인정에 한 사람이 자꾸 날 이상한 사람으로 몰아가서 기분이 나빠.,이상한 사람 취급을 당해서 기분이 상하셨군요.,왜 악의적으로 사람 하나 바보 만들려는 건지 이해가 안 돼.,그 사람을 이해할 수 없군요. 그럼 어떻게 하실 계획이세요?,가만 두면 그 사람이 이상한 거 다들 알게 될테니 둬야지.,악의적으로 행동하는 사람을 가만히 둬서 다른사람들이 이상한 것을 알게 되길 원하시는군요.,,
795,여성,나 좀 당혹스러운 일이 있어.,무슨 일이신가요? 당혹스러운 일에 대해 더 얘기해 주실 수 있나요?,딸이 내가 만성 질환이 있다는 걸 알게 됐어.,자녀분에게 질병에 대해서 말씀하시지 않으셨던 건가요?,딸이 걱정할까 봐 말을 안 했던 거야.,자녀분이 걱정할까 봐 염려되시는군요.,,
796,여성,다 늙어서 세상 살아가는 것이 무슨 소용인가 싶어.,다 늙어서 세상 살아가는 것이 무슨 소용인가 싶어서 우울하시고 슬프신가 봐요.,온종일 가만히 있는 게 몸이 쑤시고 지겨워.,온종일 가만히 있으셔서 몸이 쑤시고 지겨우신가 봐요. 하루를 활발하게 보낼 방법은 무엇이 있을까요?,가볍게 산책하러 나가야겠어. 아니면 김 씨 할머니가 추천해준 실내 바이클도 관절에 좋아서 괜찮은 것 같아.,사용자님의 하루하루가 활기차고 행복하게 가득 차면 좋겠어요.,,
797,남성,아내가 말도 없이 친구들과 여행을 갔어.,아내가 나에게 말도 없이 여행을 갔군요.,무시 받는 기분이 들어서 기분이 나빠.,예전에 이런 일이 있을 때 어떻게 대처하셨나요?,나도 친구들 만나서 술 한잔했지. 오늘도 친구들이랑 술이나 마셔야겠다.,친구들과 시간을 보내려 하시는군요.,,
798,남성,마음이 허전하고 속상하네.,무슨 일이에요? 속상한 이유를 자세히 이야기해주실 수 있나요?,"친구네 집에 놀러 다녀왔는데 그 집 손녀가 너무 귀엽고 예쁜 거야. 여유만 있으면서 
용돈이라도 주고 싶은 마음이 굴뚝같았는데 퇴직하고 그럴 형편이 못돼서 서글펐지",즐거운 마음으로 친구네 집에 다녀오셨을 텐데 속상하였겠어요. ,평생 열심히 일하고 노력하며 살았는데 노년에 금전적인 여유가 없으니 허무하네.,금전적 여유가 부족해 많이 속상하시겠어요.,,
799,여성,병원비로 걱정이 많았는데 남편이 눈치채고 말없이 돈을 줬단다. 마음이 놓여.,병원비 문제가 남편 덕분에 해결이 돼서 안도하시는군요.,아픈 것도 서러운데 병원비가 막막해서 걱정이 되었단다.,병원비 문제로 걱정이 많으셨군요. 걱정을 덜기 위해 할 수 있는 일이 있을까요?,약 잘 챙겨 먹으면서 더 나빠지지 않도록 해야지. 아프면 제때 병원 가서 치료받을 거야.,약 챙기면서 현재 상황에서 더 나빠지지 않았으면 좋겠어요.,,
800,남성,너무 외롭다. 나에겐 이제 친구란 없는 걸까?,많이 외로우시겠어요. 조금 더 자세히 말해주실 수 있나요?,병상에 오래 있게 되니까 가족들 외에 주위 사람들과의 교류가 다 없어졌어. 당황스러워.,지금의 감정에서 벗어날 수 있는 사용자님의 방법이 있나요?,내가 먼저 연락을 해봐야겠어.,좋은 방법이네요 눈치가 안보였으면 좋겠어요.,,
801,여성,많은 재산을 남편과 내 병원비로 다 썼어.,많은 재산을 병원비로 다 쓰셔서 마음 아프겠어요.,이제 남은 노후를 어떻게 지내야 할지 모르겠어.,이제 남은 노후를 어떻게 지내야 할지 고민이군요. 이 상황을 극복하려면 어떻게 해야 할까요?,미안하지만 자식들에게 도움을 요청해야 할까 봐.,자식들에게 도움을 요청해서 상황을 잘 극복하면 좋겠어요.,,
802,여성,이놈의 중국 코로나 때문에 걱정스러워.,무슨 일 있나요? 자세히 말씀해 주시겠어요?,코로나 때문에 경제가 침체돼서 회사가 어려워졌어.,회사가 어려워져서 힘드시겠군요. 방법이 있으세요?,코로나가 빨리 끝나서 회복해야 될 텐데. 다른 투자자를 찾아봐야겠어.,다른 투자자를 찾을 생각이군요.,,
803,여성,나는 그 아이들에게 늙고 약한 노인네에 불과했어.,그런 생각이 들다니 속상하시겠어요.,아이들이 날 가엾게 봤겠지?,날 가엾게 생각할까 걱정이시군요.,늙고 약하다고 날 무시하면 당연히 안 되는 거라고 생각해.,나는 무시받는 것을 싫어하는군요.,,
804,남성,너무 짜증나는 아줌마를 만났어. 내가 도라지를 많이 구해서 마을 사람들에게 나눠주는데 마구 집어가더라고.,마음이 답답하셨겠어요.,답답해서 화가 났어. 기관지가 안 좋은 마을 사람들에게만 주고 있었는데 그 아줌마는 양심도 없지.,어떻게 하면 지금의 기분을 나아지게 할 수 있을까요?,친구들 불러서 욕 좀 해야겠어.,친구들과의 대화로 마음이 나아지셨으면 좋겠어요.,,
805,여성,몸도 여기저기 아픈데 날 돌 봐줄 사람이 하나도 없어. ,돌 봐줄 사람이 없다니 안타깝군요. 친구를 사귀어 보는 건 어떤가요?,이 나이까지 친구 하나 없다니 내 자신이 한심해. ,당신도 누군가에게는 사랑받는 사람이에요 힘내세요. ,,,,
806,여성,어제 신체 나이 검사를 했는데 내 나이보다 십 년이나 젊게 수치가 나왔어.,십 년이나 젊게 수치가 나왔군요.,평소에 운동을 꾸준히 한 보람을 느껴 정말 좋아.,보람이 되다니 정말 좋으시겠어요.,,,,
807,여성,며느리가 이제 분가하겠다고 하는데 너무 화가 나.,며느리가 갑자기 분가하겠다고 통보해서 화가 나시는군요.,맞아. 지금까지 내가 해준 게 얼만데 분가를 한다고 하는지 배신당한 기분이야.,배신감에 힘드실 것 같아요. 어떻게 하면 지금의 화나는 상황을 해결할 수 있을까요?,화가 나지만 참고 아들 내외를 앉혀놓고 솔직히 이야기해봐야겠어.,아들 내외와의 대화로 상황이 개선되었으면 좋겠어요.,,
808,남성,주말마다 등산을 같이하는 지인이 뒤에서 나를 비난하고 다녀 힘들어.,같이 등산하는 지인에게 배신당한 기분이 드시겠군요.,너무 괘씸하고 배신감이 들어서 뭐라고 하려고.,지인분께 느낀 배신감이 크시군요.,,,,
809,여성,자식에게 재정적인 눈치를 보는 입장이라 눈치를 보게 되네.,눈치 보느라 힘드시겠어요.,병이 있어서 일을 할 수 없는데 그 마음을 몰라주니 너무 화가 나.,병 때문에 일하지 못하는 마음을 몰라줘서 화가 나시는군요. 어떻게 속상함을 조금이라도 해소할 수 있을까요?,나는 바람 쐬러 나가면 화가 풀려. 바람 쐬러 가야겠어.,바람 쐬고 와서 화가 가라앉으시길 바랄게요.,,
810,여성,요즘 남편의 병이 점점 호전되는 것 같아서 마음이 놓여.,정말 마음이 놓이시겠어요. 다행이네요.,덕분에 오늘도 행복해. 느긋해진 기분이야.,어떻게 하면 지금 기분을 만끽할 수 있을까요?,날씨도 좋던데 남편과 함께 산책이나 다녀오려고.,산책을 하면서 지금 기분을 즐기려고 하시는군요.,,
811,남성,은행에서 대출 금리가 더 오를 수 있다고 해서 걱정이야.,대출 금리가 오를까 봐 걱정되시는군요.,금리가 얼마나 더 올라갈지 막막해. 어떻게 해야 할지 모르겠어.,어떻게 하는 것이 불안감을 줄이는데 도움이 될까요?,오랜만에 노인정에서 사람들과 대화하는 것이 도움을 줄 것 같아.,사장님과의 대화가 잘 이루어졌으면 좋겠네요.,,
812,남성,생활비가 부족해져서 사는 집을 처분해야 할 것 같아. 너무 힘들다.,생활비가 부족해 사는 집까지 처분해야 하는 상황이 많이 힘들겠어요.,가족들과도 연락이 끊기고 이제 일을 구할 수도 없는데 너무 막막해.,그렇군요. 어떻게 하면 이 힘든 상황을 잘 이겨낼 수 있을까요?,일단 지원을 받을 수 있는지 알아보고 최대한 돈을 모으려 노력할 거야.,지원을 받을 수 있는 곳은 어떻게 알아볼 생각이신가요?,동사무소에 가서 직원에게 상담을 받아보려고.,상담을 통해 복지 서비스를 알아보실 생각이시군요.
813,남성,나는 가족력 때문에 암에 걸린 것 같은데 형은 이상하게 아무 영향 없이 건강해.,암에 걸리셨는데 형은 건강해서 의아하시군요.,형은 멀쩡한데 나만 암에 걸려서 속상해. 물론 형도 아프면 안 되지만.,정말 속상하시겠어요. 이런 상황에서 어떻게 하는 것이 좋을까요?,암을 잘 치료해야지. 그리고 혹시 모르니깐 형도 건강 챙기라고 전해줘야겠어.,좋은 생각인 것 같아요. 암을 잘 이겨내시면 좋겠어요.,,
814,여성,내 주변에 돌아가시는 분들이 많으니 나이가 든 것을 실감하고 나도 불안해.,주변에 돌아가시는 분들이 많아서 불안한 감정을 느끼시는군요.,집에서 자꾸 죽음을 생각하게 되고 불안해서 스트레스를 많이 받아.,스트레스를 많이 받으시는군요. 스트레스를 해결하는 방법은 무엇일까요?,밖에 나가서 운동하거나 친구들이랑 대화를 통해서 잊으려고 노력해.,운동이나 대화로 스트레스가 해소되었으면 좋겠어요.,,
815,남성,일 할 의욕도 없어. 계속 집에만 있게 돼.,집에만 있어서 우울하셨군요.,계속 집에 있다 보니까 더 우울하고 의욕이 사라지는 것 같아.,의욕을 생기게 하려면 어떻게 하는 게 좋을까요?,일단 집을 벗어나야겠어. 뭐라도 해 볼래.,자녀분들과 대화를 통해 문제를 잘 해결하시길 바라요.,,
816,남성,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파.,빚 때문에 마음고생이 많으셨군요.,앞으로도 빚을 갚으려면 돈이 필요한데 당장 정년퇴직 이후가 참 막막해.,노후가 막막하시군요. 어떻게 하는 게 좋은 방법일까요?,아무래도 정년퇴직 이후에 일자리를 미리 찾아봐야겠지.,정년퇴직 이후의 삶을 응원할게요!,,
817,남성,요새 두려움이 커.,두려움이 큰 이유가 있으신가요?,늙고 병들어서 대인관계가 원만하지 않아.,나이들고 병들어 인간관계에 두려움을 느끼시는 군요.,,,,
818,남성,아내가 날 생각해서 아침마다 유산균을 챙겨주는데 먹기가 너무 귀찮고 성가시네.,아내 분이 생각해주셔서 준건데 먹기가 귀찮아서 고민이시겠어요.,유산균만 있는 게 아니라 먹어야 할 영양제가 너무 많아.,챙겨 먹을 영양제가 너무 많아서 고민이시겠어요. 방법이 없을까요?,종합영양제로 한번 찾아봐야겠어. 하나에 여러 가지 기능이 들어있는 것으로 말이야.,사용자님의 방법으로 지금의 이 상황이 나아지기를 바라요.,,
819,여성,무릎 관절염으로 조심해야하는데 아까 무거운 걸 들 수 있다고 자랑하다가 크게 다쳤는데 스스로가 한심해.,병 때문에 조심해야하는데 나의 부주의로 다쳐서 마음이 속상하시겠어요.,조심했어야 했는데 가족들에게도 걱정하게 해서 미안해.,본인의 사고로 가족들에게 걱정하게 해서 미안하시군요. 이 상황에서 할 수 있는 건 어떤 것이 있을까요?,이제 계속 최대한 조심하면서 활동해야겠어.,몸이 다시 나아지셨으면 좋겠어요.,,
820,여성,너무 억울해 죽을 것 같아.,어떤 억울하신 일이 있었나요?,내 친구 빚보증을 섰는데 그 친구가 도망가서 빚을 다 내가 갚게 생겼어.,억울하시겠어요. 친구분을 많이 믿으셨나요?,제일 친한 친구였어. 한 평생을 같이 했는데.,제일 친하고 믿었던 친구의 배신으로 많이 억울하시군요.,,
821,여성,정신적 스트레스가 많아서 죽음에 대해 많이 생각하게 돼.,스트레스가 많으신가 봐요.,몸이 멀쩡해도 정신이 멀쩡하지가 않은 거 같아. ,지금의 부정적인 생각을 바꾸는 방법이 뭐가 있을까요?,긍정적인 생각이 중요하겠지. ,어떤 긍정적을 생각하는 것이 나의 정신에 도움이 될까요?,몸이라도 건강한 게 다행이라고 생각하려고 해.,긍정적인 생각을 통해 나의 기분이 좋아지길 바랄게요.
822,남성,이번에 의대 파업 사태를 보니 정말 개탄할 일이네.,최근에 가장 화두에 오르는 주제이지요. ,환자를 인질로 삼아서 지금 뭐 하자는 것인지 모르겠어. 파업 때문에 환자가 죽으면 그게 살인이지 뭐가 살인인가? ,화가 많이 나셨군요. 상식적으로는 이해하기 힘든 일이 맞아요.,,,,
823,여성,노인성 치질 때문에 아까 기저귀를 사러 편의점에 갔는데 좀 부끄러웠어.,기저귀를 살 때 좀 신경쓰이셨겠어요.,앞으로도 사러 가야하는데 어떻게 해야 할지 고민 중이야.,앞으로는 어떻게 하시는 게 좋을까요?,어차피 직원은 신경 안 쓸 텐데 나도 계속 사야 되니까 아무렇지 않다고 계속 생각해야겠어.,마음이 좀 편해지셨으면 좋겠어요.,,
824,남성,요즘 코로나 일 구 때문에 밖에 나가질 못하니 영 답답해.,외출을 못 하셔서 많이 답답하시겠어요.,친구도 만나고 싶은데 몇 달 동안 다 끊어져 버린 느낌이 들어.,만남이 쉽지 않죠. 연락할 수 있는 방법이 있을까요?,,,,
825,남성,내가 자식들에게 물려줄 유산이 하나도 없다는 사실에 너무 슬퍼.,유산을 물려줄 수 없는 재정 상황 때문에 마음이 매우 어려우시군요.,젊을 때에 돈을 많이 벌지 못했던 것이 너무 후회가 되고 자식들에게 미안해.,많이 힘드실 것 같아요. 앞으로 어떻게 하는 것이 좋을까요?,자식들에게 짐이 되지 않으려면 내 생활비는 내가 벌어야겠어.,재정 문제가 해결되어 슬픈 마음이 사라지면 좋겠어요.,,
826,남성,자식들이 다들 제사를 지내지 말자고 해서 기분이 상해.,자녀분들의 태도에 기분이 상하셨겠어요.,이어서 해 줄까 싶었는데 하지 말자니.,어떻게 해야 자녀분들께 사용자님의 심정을 전할 수 있을까요?,한 번 모여서 왜 하기 싫은지 이유라도 들으련다.,좋은 결과 있길 바랄게요.,,
827,남성,나도 남들처럼 멀쩡한 두 다리를 가졌으면 좋겠어. 멀쩡하게 걸어 다니는 이들이 너무 부러워.,멀쩡한 두 다리를 가진 이들을 보고 부러움을 느끼셨군요.,나에게만 왜 이런 불행이 닥친 건지 정말 속상하고 슬퍼.,어떻게 하면 지금의 슬픔을 조금 달랠 수 있을까요?,,,,
828,남성,자식들에게 요즘 유행한다는 말을 사용했는데 반응이 없어서 부끄러웠어.,자식들에게 유행어를 사용했다가 반응이 없어 부끄러우셨군요.,대화를 터보려고 인터넷에서 열심히 찾아서 써본 건데 반응이 없어서 너무 썰렁했어.,이 기분을 어떻게 해결할 수 있을까요?,요즘 유행하는 말이 아니더라도 자식들과 좀 더 이야기를 해야겠어.,자식들과 대화를 많이 나눠보려고 하시는군요.,,
829,여성,자식들을 다 키워놓았는데도 말썽이라 너무 화나.,다 키운 자식들이 말썽이라 화가 나시는군요. 조금 더 자세히 말씀해 주시겠어요?,아직까지도 나한테 돈을 요구해. 돈을 안 주면 삐쳐서 나랑 말도 안 해.,어떻게 하면 돈을 주지 않으면 자식이 삐지는 상황을 변화시킬 수 있을까요?,내일 자식들을 데리고 진지한 대화를 해보려고.,자식들과 대화가 잘 풀렸으면 좋겠어요.,,
830,남성,심심해서 한번 가봤더니 이 동네 노인네들 아주 못쓰겠어!,무슨 일 때문에 화가 나가 나셨나요?,이사 와서 처음으로 동네 노인정엘 갔는데 그렇게 텃세를 부리는 거야.,텃새라니 많이 속상하였겠어요. 속상한 마음 어떻게 하면 풀릴까요?,내가 다시는 안 가. 격 떨어지는 노인네들 같으니.,이 동네 노인들과 어울리지 않으려 하시는군요.,,
831,여성,운동이 효과를 보나봐.,어떤 효과가 있으셨나요?,점점 건강해지는 기분이야. 기침도 나아지고.,좋은 일이네요. 축하 드려요.,,,,
832,남성,코로나 일구 감염병에 걱정이 많다.,어떤 게 가장 걱정되세요?,바로 도대체 언제 끝날지 모르겠다는 점이야. 백신이 나오기는 하는 건지 모르겠어.,백신 나오는 데 시간이 오래 걸리고 있지요.,,,,
833,여성,그동안 자식을 위해 내 청춘을 다 바쳤는데 자식들은 내가 늙고 아프니 나를 챙기지 않아.,자식때문에 기분이 안좋으신가봐요.,나는 자식들에게 다 해줬다고 생각하는데 이제 와 후회돼. 늙고 병든 내가 잘못이지.,늙고 병들었다고 자책하고 계시는군요.,그래도 이러고 있을 수 없으니 이제부터 긍정적인 생각을 하려고 노력해야겠어.,긍정적인 생각으로 기분이 조금 나아지시길 바랄게요.,,
834,남성,자식을 너무 오냐오냐 키운 탓인지 나이를 먹을 만큼 먹었는데 돈 관리 하는 법을 하나도 모르니 한심해.,자식이 돈 관리 하는 법을 하나도 몰라서 한심하다고 느끼시는군요.,돈 관리 하는 법을 배워야 할 텐데 어떻게 가르쳐줘야 할지 고민이야.,자식에게 돈 관리 법을 가르쳐 주는 걸 고민 중이시군요. 어떻게 하는 것이 좋을까요?,용돈을 달마다 주면서 스스로 관리하게 해 볼 생각이야.,용돈을 관리하게 해서 상황이 나아졌으면 좋겠어요.,,
835,남성,내가 치매 진단을 받았다고 얘기하면 아들이 같이 살자고 할 거야.,치매 진단을 받으면 아들이 같이 살자고 할 거라고 생각하시는군요.,아들은 항상 부모에게 잘했거든 아마 앞으로도 그럴 거라고 생각해.,아들이 부모에게 잘해서 기분이 좋으시겠어요. 이 마음을 어떻게 표현하면 좋을까요?,아들에게 지금까지 잘 챙겨줘서 고맙다고 얘기를 해야겠어.,좋은 마음가짐이에요. 앞으로도 계속 포기 않고 잘 하실 수 있을 거예요.,,
836,여성,자식들이 다 떠나고 혼자 살고 있어. 너무 외로워서 눈물이 나네.,자식들이 다 떠나서 눈물이 나시는군요.,이러다가 죽어도 아무도 모를 것 같아서 참 씁쓸해.,내가 죽어도 아무도 모를 것 같아 슬픈 기분을 나아지게 하기 위해서 무엇을 할 수 있을까요?,주변 사람들을 많이 만나야겠어. 외롭지 않고 싶어.,주변 사람들을 만나서 기분이 나아지길 바라요.,,
